cause,effet,score
G96,G61,0.18599940345837407
G61,G96,0.18599940345837407
G2,G47,0.18589671826020823
G47,G2,0.18589671826020823
G34,G56,0.18550745180938993
G56,G34,0.18550745180938993
G64,G7,0.1853291150036164
G7,G64,0.1853291150036164
G26,G85,0.1852032304854712
G85,G26,0.1852032304854712
G52,G40,0.1845360633414748
G40,G52,0.1845360633414748
G14,G73,0.1844723677466363
G73,G14,0.1844723677466363
G68,G47,0.1844510564437604
G47,G68,0.1844510564437604
G1,G91,0.18437074015206026
G91,G1,0.18437074015206026
G85,G72,0.1842276270418487
G72,G85,0.1842276270418487
G48,G82,0.18422111548109385
G82,G48,0.18422111548109385
G22,G99,0.1838828789426799
G99,G22,0.1838828789426799
G54,G36,0.1837890280306529
G36,G54,0.1837890280306529
G77,G49,0.18373618964929048
G49,G77,0.18373618964929048
G85,G89,0.1835322896275786
G89,G85,0.1835322896275786
G36,G72,0.18337266037575203
G72,G36,0.18337266037575203
G37,G67,0.18331453158434957
G67,G37,0.18331453158434957
G2,G24,0.1832315425821842
G24,G2,0.1832315425821842
G29,G58,0.18320244398346844
G58,G29,0.18320244398346844
G32,G36,0.1831403451925495
G36,G32,0.1831403451925495
G23,G40,0.183105642330208
G40,G23,0.183105642330208
G83,G55,0.18306573086979117
G55,G83,0.18306573086979117
G85,G98,0.1830023792707421
G98,G85,0.1830023792707421
G31,G40,0.18249698802566952
G40,G31,0.18249698802566952
G79,G39,0.18242000616181284
G39,G79,0.18242000616181284
G43,G58,0.18233707037987956
G58,G43,0.18233707037987956
G72,G99,0.18231817059606756
G99,G72,0.18231817059606756
G91,G61,0.18213094580652014
G61,G91,0.18213094580652014
G19,G4,0.181865683253844
G4,G19,0.181865683253844
G26,G92,0.18183810087661664
G92,G26,0.18183810087661664
G48,G19,0.18168319621783613
G19,G48,0.18168319621783613
G80,G91,0.1815695378215282
G91,G80,0.1815695378215282
G62,G96,0.18149684984009867
G96,G62,0.18149684984009867
G20,G31,0.1814644100953502
G31,G20,0.1814644100953502
G5,G6,0.18123069993256466
G6,G5,0.18123069993256466
G74,G59,0.18084416332529135
G59,G74,0.18084416332529135
G98,G18,0.18076906820074354
G18,G98,0.18076906820074354
G33,G42,0.18061213577541335
G42,G33,0.18061213577541335
G21,G17,0.18031605374454235
G17,G21,0.18031605374454235
G79,G71,0.18020118452202286
G71,G79,0.18020118452202286
G52,G64,0.18019500218299453
G64,G52,0.18019500218299453
G63,G9,0.18003426805713602
G9,G63,0.18003426805713602
G23,G51,0.17999886312085428
G51,G23,0.17999886312085428
G32,G72,0.1799273479936384
G72,G32,0.1799273479936384
G21,G11,0.17989407096144325
G11,G21,0.17989407096144325
G100,G39,0.17986400083961246
G39,G100,0.17986400083961246
G43,G91,0.179437433325442
G91,G43,0.179437433325442
G98,G47,0.17931422120361049
G47,G98,0.17931422120361049
G8,G95,0.1792336618452696
G95,G8,0.1792336618452696
G99,G82,0.17909990065659082
G82,G99,0.17909990065659082
G55,G60,0.17904729430708657
G60,G55,0.17904729430708657
G82,G9,0.1790413575108836
G9,G82,0.1790413575108836
G68,G59,0.17901996869445955
G59,G68,0.17901996869445955
G82,G33,0.17883539898924414
G33,G82,0.17883539898924414
G1,G90,0.17875873857842486
G90,G1,0.17875873857842486
G49,G9,0.1786290509356587
G9,G49,0.1786290509356587
G66,G68,0.1785668002725994
G68,G66,0.1785668002725994
G21,G67,0.17797598754505808
G67,G21,0.17797598754505808
G71,G53,0.177866838331915
G53,G71,0.177866838331915
G89,G46,0.17756814508012542
G46,G89,0.17756814508012542
G91,G4,0.1774881344693678
G4,G91,0.1774881344693678
G57,G75,0.17728035516071508
G75,G57,0.17728035516071508
G11,G95,0.1772422481044805
G95,G11,0.1772422481044805
G10,G53,0.17690117525925866
G53,G10,0.17690117525925866
G95,G6,0.17679290654753474
G6,G95,0.17679290654753474
G95,G71,0.17660032287118566
G71,G95,0.17660032287118566
G32,G46,0.1765616032008631
G46,G32,0.1765616032008631
G99,G89,0.17640395179947738
G89,G99,0.17640395179947738
G67,G1,0.17639345475063392
G1,G67,0.17639345475063392
G94,G64,0.17639145294861272
G64,G94,0.17639145294861272
G16,G1,0.17579338400902186
G1,G16,0.17579338400902186
G36,G76,0.17578375143771718
G76,G36,0.17578375143771718
G15,G5,0.17568919257372287
G5,G15,0.17568919257372287
G31,G69,0.1756758400197396
G69,G31,0.1756758400197396
G12,G56,0.17547247355958906
G56,G12,0.17547247355958906
G42,G84,0.17545382339637372
G84,G42,0.17545382339637372
G45,G14,0.17537746000477383
G14,G45,0.17537746000477383
G84,G11,0.17505276917317664
G11,G84,0.17505276917317664
G72,G8,0.17476752593076486
G8,G72,0.17476752593076486
G75,G90,0.174338789076937
G90,G75,0.174338789076937
G51,G62,0.17433177349696402
G62,G51,0.17433177349696402
G70,G63,0.17432978974228688
G63,G70,0.17432978974228688
G32,G17,0.173903967030112
G17,G32,0.173903967030112
G59,G65,0.17388855146373974
G65,G59,0.17388855146373974
G32,G39,0.17383679285529943
G39,G32,0.17383679285529943
G61,G23,0.1736903050916581
G23,G61,0.1736903050916581
G85,G40,0.1734072570841477
G40,G85,0.1734072570841477
G55,G85,0.1733967169870173
G85,G55,0.1733967169870173
G35,G99,0.17328488045365398
G99,G35,0.17328488045365398
G31,G38,0.17325470768932616
G38,G31,0.17325470768932616
G26,G76,0.17323699462990322
G76,G26,0.17323699462990322
G40,G76,0.17314867684982824
G76,G40,0.17314867684982824
G28,G77,0.17295481755388453
G77,G28,0.17295481755388453
G35,G80,0.17291910665427818
G80,G35,0.17291910665427818
G30,G29,0.17284690991960644
G29,G30,0.17284690991960644
G79,G85,0.17283476723649946
G85,G79,0.17283476723649946
G12,G2,0.17274971295794692
G2,G12,0.17274971295794692
G76,G41,0.17247463429260473
G41,G76,0.17247463429260473
G99,G77,0.1724568185676462
G77,G99,0.1724568185676462
G62,G31,0.17243798644031633
G31,G62,0.17243798644031633
G19,G36,0.172386965031335
G36,G19,0.172386965031335
G88,G4,0.17236087746208684
G4,G88,0.17236087746208684
G57,G18,0.17232547068646578
G18,G57,0.17232547068646578
G1,G27,0.1722689920033786
G27,G1,0.1722689920033786
G17,G56,0.17195069821340292
G56,G17,0.17195069821340292
G19,G14,0.17172146501009508
G14,G19,0.17172146501009508
G18,G52,0.17153141463143082
G52,G18,0.17153141463143082
G95,G54,0.17142270122435527
G54,G95,0.17142270122435527
G83,G77,0.17103052353163534
G77,G83,0.17103052353163534
G29,G11,0.17102493635863658
G11,G29,0.17102493635863658
G79,G94,0.17071054526736443
G94,G79,0.17071054526736443
G97,G90,0.1706160814237453
G90,G97,0.1706160814237453
G30,G35,0.17043589706478382
G35,G30,0.17043589706478382
G47,G33,0.17028910544427384
G33,G47,0.17028910544427384
G94,G45,0.17017196105026658
G45,G94,0.17017196105026658
G86,G71,0.17011066455458385
G71,G86,0.17011066455458385
G73,G42,0.16975660298513642
G42,G73,0.16975660298513642
G18,G92,0.1696853487482059
G92,G18,0.1696853487482059
G38,G87,0.16928385156476866
G87,G38,0.16928385156476866
G13,G40,0.1691093529742947
G40,G13,0.1691093529742947
G47,G18,0.16907998299316845
G18,G47,0.16907998299316845
G8,G85,0.16907934181213252
G85,G8,0.16907934181213252
G53,G51,0.16868623234382138
G51,G53,0.16868623234382138
G88,G22,0.16847933226385775
G22,G88,0.16847933226385775
G26,G13,0.16845992802471793
G13,G26,0.16845992802471793
G56,G76,0.16831670276623292
G76,G56,0.16831670276623292
G21,G25,0.1683132115039282
G25,G21,0.1683132115039282
G42,G18,0.1682719764912309
G18,G42,0.1682719764912309
G95,G94,0.16785566638495092
G94,G95,0.16785566638495092
G13,G6,0.1676503601212807
G6,G13,0.1676503601212807
G60,G37,0.16761699212277809
G37,G60,0.16761699212277809
G17,G54,0.16744028409151424
G54,G17,0.16744028409151424
G6,G52,0.16739649823424838
G52,G6,0.16739649823424838
G23,G41,0.16732768132746745
G41,G23,0.16732768132746745
G92,G96,0.16721192711277288
G96,G92,0.16721192711277288
G45,G86,0.16716045617115585
G86,G45,0.16716045617115585
G94,G7,0.16667654696380366
G7,G94,0.16667654696380366
G11,G60,0.16667495068943017
G60,G11,0.16667495068943017
G71,G47,0.166674657240918
G47,G71,0.166674657240918
G60,G64,0.16666290993999489
G64,G60,0.16666290993999489
G52,G33,0.16649237684866028
G33,G52,0.16649237684866028
G30,G98,0.16642919732711878
G98,G30,0.16642919732711878
G4,G13,0.16641775607178322
G13,G4,0.16641775607178322
G65,G84,0.16632400662261418
G84,G65,0.16632400662261418
G24,G84,0.1662614631411522
G84,G24,0.1662614631411522
G99,G100,0.1662407300325418
G100,G99,0.1662407300325418
G26,G69,0.1662222695901013
G69,G26,0.1662222695901013
G75,G87,0.16615789079353932
G87,G75,0.16615789079353932
G77,G90,0.16609376088079372
G90,G77,0.16609376088079372
G9,G2,0.16607240832569242
G2,G9,0.16607240832569242
G51,G16,0.16595505664604546
G16,G51,0.16595505664604546
G54,G13,0.16592656489611207
G13,G54,0.16592656489611207
G24,G35,0.16586670447806995
G35,G24,0.16586670447806995
G16,G17,0.16583441510552113
G17,G16,0.16583441510552113
G52,G70,0.1658313817413644
G70,G52,0.1658313817413644
G42,G55,0.16580715997777473
G55,G42,0.16580715997777473
G74,G41,0.1657897430981605
G41,G74,0.1657897430981605
G66,G7,0.16577358411267162
G7,G66,0.16577358411267162
G97,G51,0.16573875620512474
G51,G97,0.16573875620512474
G76,G4,0.16572765781629342
G4,G76,0.16572765781629342
G15,G68,0.16562623246138042
G68,G15,0.16562623246138042
G16,G66,0.16556642659181445
G66,G16,0.16556642659181445
G51,G6,0.16543812567858213
G6,G51,0.16543812567858213
G37,G9,0.16542493879773146
G9,G37,0.16542493879773146
G72,G31,0.16525854503524207
G31,G72,0.16525854503524207
G3,G42,0.1652290360122091
G42,G3,0.1652290360122091
G91,G34,0.16520089555729572
G34,G91,0.16520089555729572
G57,G50,0.1651685922038577
G50,G57,0.1651685922038577
G88,G48,0.16512194458295912
G48,G88,0.16512194458295912
G98,G77,0.1650733146918536
G77,G98,0.1650733146918536
G94,G55,0.165041952592187
G55,G94,0.165041952592187
G72,G48,0.16492921616263628
G48,G72,0.16492921616263628
G93,G81,0.1645042772363089
G81,G93,0.1645042772363089
G89,G93,0.16449510116733848
G93,G89,0.16449510116733848
G30,G4,0.16443788752053554
G4,G30,0.16443788752053554
G23,G80,0.16434813735461729
G80,G23,0.16434813735461729
G71,G32,0.1642226223814595
G32,G71,0.1642226223814595
G96,G28,0.16421098856514296
G28,G96,0.16421098856514296
G61,G49,0.16417186700890044
G49,G61,0.16417186700890044
G41,G20,0.1641476716562055
G20,G41,0.1641476716562055
G52,G7,0.1641336712493705
G7,G52,0.1641336712493705
G17,G61,0.16406819332292177
G61,G17,0.16406819332292177
G41,G8,0.1640385798570214
G8,G41,0.1640385798570214
G24,G20,0.16399211773029837
G20,G24,0.16399211773029837
G55,G32,0.16396583897844808
G32,G55,0.16396583897844808
G55,G25,0.1639593043151914
G25,G55,0.1639593043151914
G96,G81,0.163880391035537
G81,G96,0.163880391035537
G86,G39,0.16373675164354973
G39,G86,0.16373675164354973
G59,G27,0.1636052344467114
G27,G59,0.1636052344467114
G51,G3,0.16353694497587054
G3,G51,0.16353694497587054
G81,G16,0.16331661058754093
G16,G81,0.16331661058754093
G12,G11,0.16320396626826367
G11,G12,0.16320396626826367
G8,G92,0.1630298064033757
G92,G8,0.1630298064033757
G24,G36,0.16299743339759903
G36,G24,0.16299743339759903
G68,G74,0.16288433021089485
G74,G68,0.16288433021089485
G99,G13,0.16281916020391635
G13,G99,0.16281916020391635
G61,G92,0.1627309745620908
G92,G61,0.1627309745620908
G84,G9,0.16266540901812956
G9,G84,0.16266540901812956
G95,G26,0.1625868747787647
G26,G95,0.1625868747787647
G10,G26,0.16254922886737722
G26,G10,0.16254922886737722
G90,G40,0.16243596338681585
G40,G90,0.16243596338681585
G68,G11,0.16242544981085086
G11,G68,0.16242544981085086
G94,G48,0.16241676409497094
G48,G94,0.16241676409497094
G22,G78,0.16241265444982675
G78,G22,0.16241265444982675
G37,G69,0.16231917152587982
G69,G37,0.16231917152587982
G98,G40,0.16223301627877285
G40,G98,0.16223301627877285
G97,G77,0.16201494365358585
G77,G97,0.16201494365358585
G48,G25,0.16196403689089878
G25,G48,0.16196403689089878
G71,G4,0.16193331555072907
G4,G71,0.16193331555072907
G30,G12,0.16184559957214734
G12,G30,0.16184559957214734
G68,G20,0.16182872758643027
G20,G68,0.16182872758643027
G49,G51,0.1617135515927415
G51,G49,0.1617135515927415
G42,G5,0.16157164027780455
G5,G42,0.16157164027780455
G68,G2,0.1614858226853598
G2,G68,0.1614858226853598
G19,G26,0.16148116683554056
G26,G19,0.16148116683554056
G13,G20,0.16137603372561757
G20,G13,0.16137603372561757
G13,G100,0.16132608945068078
G100,G13,0.16132608945068078
G13,G97,0.1613060899815814
G97,G13,0.1613060899815814
G51,G68,0.1611947457221943
G68,G51,0.1611947457221943
G4,G99,0.1610205214603685
G99,G4,0.1610205214603685
G4,G29,0.16100550787819567
G29,G4,0.16100550787819567
G12,G22,0.1610003633596539
G22,G12,0.1610003633596539
G90,G11,0.1607640050355662
G11,G90,0.1607640050355662
G14,G94,0.16075686326942035
G94,G14,0.16075686326942035
G3,G33,0.1605922868643093
G33,G3,0.1605922868643093
G61,G19,0.1601203248909294
G19,G61,0.1601203248909294
G1,G2,0.1600387224029805
G2,G1,0.1600387224029805
G63,G53,0.16002933329754754
G53,G63,0.16002933329754754
G1,G95,0.16001478849785142
G95,G1,0.16001478849785142
G41,G27,0.15998510774731872
G27,G41,0.15998510774731872
G40,G65,0.1599399205524338
G65,G40,0.1599399205524338
G36,G12,0.159627406786686
G12,G36,0.159627406786686
G76,G42,0.15940323030818485
G42,G76,0.15940323030818485
G34,G75,0.15938720978712617
G75,G34,0.15938720978712617
G60,G21,0.15918647282251816
G21,G60,0.15918647282251816
G83,G15,0.1590836043348416
G15,G83,0.1590836043348416
G97,G73,0.1590672992046435
G73,G97,0.1590672992046435
G26,G70,0.15895457971041743
G70,G26,0.15895457971041743
G8,G7,0.15880003766598794
G7,G8,0.15880003766598794
G86,G32,0.15877169511268735
G32,G86,0.15877169511268735
G18,G87,0.15874235389617378
G87,G18,0.15874235389617378
G60,G83,0.15862535769545294
G83,G60,0.15862535769545294
G64,G1,0.15861631645782556
G1,G64,0.15861631645782556
G16,G20,0.15859868932913376
G20,G16,0.15859868932913376
G72,G73,0.1584854505464424
G73,G72,0.1584854505464424
G48,G75,0.15838592603713048
G75,G48,0.15838592603713048
G81,G65,0.15832221969110263
G65,G81,0.15832221969110263
G39,G2,0.15828554994585273
G2,G39,0.15828554994585273
G23,G54,0.15826280918529717
G54,G23,0.15826280918529717
G76,G66,0.15824700806153302
G66,G76,0.15824700806153302
G32,G53,0.158167190433365
G53,G32,0.158167190433365
G48,G74,0.15815631137591027
G74,G48,0.15815631137591027
G95,G86,0.15814860551079155
G86,G95,0.15814860551079155
G28,G60,0.15811974818633912
G60,G28,0.15811974818633912
G62,G37,0.1580683524376923
G37,G62,0.1580683524376923
G37,G96,0.15804763174381212
G96,G37,0.15804763174381212
G85,G76,0.15779206215650396
G76,G85,0.15779206215650396
G92,G14,0.15768401213124092
G14,G92,0.15768401213124092
G13,G53,0.157663113048202
G53,G13,0.157663113048202
G71,G16,0.15759737803922647
G16,G71,0.15759737803922647
G78,G15,0.1571476101853612
G15,G78,0.1571476101853612
G47,G74,0.1571214893587479
G74,G47,0.1571214893587479
G48,G59,0.15704643180748423
G59,G48,0.15704643180748423
G11,G38,0.15699812596775375
G38,G11,0.15699812596775375
G51,G93,0.15688641711397713
G93,G51,0.15688641711397713
G57,G2,0.1568157022563326
G2,G57,0.1568157022563326
G98,G32,0.15679948111108066
G32,G98,0.15679948111108066
G64,G45,0.15677501773197003
G45,G64,0.15677501773197003
G64,G65,0.1567513237139763
G65,G64,0.1567513237139763
G55,G82,0.1567437055889859
G82,G55,0.1567437055889859
G51,G55,0.15669826803538725
G55,G51,0.15669826803538725
G56,G54,0.15663483286406535
G54,G56,0.15663483286406535
G21,G16,0.1565694576303555
G16,G21,0.1565694576303555
G74,G54,0.15648021475152138
G54,G74,0.15648021475152138
G7,G88,0.15644940006445607
G88,G7,0.15644940006445607
G29,G98,0.15621017658481723
G98,G29,0.15621017658481723
G71,G75,0.15596491416601235
G75,G71,0.15596491416601235
G46,G92,0.15588765052039952
G92,G46,0.15588765052039952
G1,G45,0.15584223423640917
G45,G1,0.15584223423640917
G2,G48,0.15580211688709636
G48,G2,0.15580211688709636
G91,G94,0.15574047921720824
G94,G91,0.15574047921720824
G85,G95,0.15571332947545657
G95,G85,0.15571332947545657
G45,G40,0.15567895410944
G40,G45,0.15567895410944
G45,G29,0.15557622898403514
G29,G45,0.15557622898403514
G25,G13,0.1550143370416515
G13,G25,0.1550143370416515
G46,G45,0.15485764514243291
G45,G46,0.15485764514243291
G60,G71,0.15484807290780772
G71,G60,0.15484807290780772
G40,G33,0.15480704995949396
G33,G40,0.15480704995949396
G41,G5,0.15478877159464202
G5,G41,0.15478877159464202
G59,G25,0.15471146158249882
G25,G59,0.15471146158249882
G67,G82,0.15470418434687386
G82,G67,0.15470418434687386
G82,G87,0.15463974046907691
G87,G82,0.15463974046907691
G61,G10,0.15460318685686236
G10,G61,0.15460318685686236
G62,G17,0.15433923689663206
G17,G62,0.15433923689663206
G1,G5,0.1542728684332602
G5,G1,0.1542728684332602
G35,G27,0.15421557621453677
G27,G35,0.15421557621453677
G35,G69,0.15397299712500137
G69,G35,0.15397299712500137
G43,G25,0.15360106666667375
G25,G43,0.15360106666667375
G40,G92,0.15360014114421786
G92,G40,0.15360014114421786
G65,G2,0.15355810408879841
G2,G65,0.15355810408879841
G57,G85,0.15346638599808904
G85,G57,0.15346638599808904
G74,G64,0.15346167032506725
G64,G74,0.15346167032506725
G27,G15,0.15323199536012994
G15,G27,0.15323199536012994
G58,G89,0.15313142767370794
G89,G58,0.15313142767370794
G71,G61,0.1531262677950167
G61,G71,0.1531262677950167
G30,G39,0.15309689950915872
G39,G30,0.15309689950915872
G94,G59,0.15308133856284084
G59,G94,0.15308133856284084
G18,G64,0.1530385008293804
G64,G18,0.1530385008293804
G77,G25,0.15298981749111082
G25,G77,0.15298981749111082
G20,G29,0.15294243840837068
G29,G20,0.15294243840837068
G6,G74,0.15293835525651953
G74,G6,0.15293835525651953
G99,G94,0.15286276644962812
G94,G99,0.15286276644962812
G10,G46,0.15282202804690437
G46,G10,0.15282202804690437
G7,G29,0.15276756919671977
G29,G7,0.15276756919671977
G13,G45,0.15272245193465606
G45,G13,0.15272245193465606
G6,G32,0.1523759730959603
G32,G6,0.1523759730959603
G58,G40,0.15232532122085263
G40,G58,0.15232532122085263
G35,G91,0.15215640428101862
G91,G35,0.15215640428101862
G48,G16,0.15205545229567335
G16,G48,0.15205545229567335
G75,G1,0.152035325400036
G1,G75,0.152035325400036
G63,G30,0.15196938032633797
G30,G63,0.15196938032633797
G45,G95,0.151624302020127
G95,G45,0.151624302020127
G68,G50,0.1514834868333459
G50,G68,0.1514834868333459
G1,G4,0.15134322765649805
G4,G1,0.15134322765649805
G92,G7,0.15129309628480356
G7,G92,0.15129309628480356
G95,G56,0.15127828489431494
G56,G95,0.15127828489431494
G37,G5,0.15126394210702693
G5,G37,0.15126394210702693
G97,G86,0.15123782072606404
G86,G97,0.15123782072606404
G42,G89,0.1511912898476187
G89,G42,0.1511912898476187
G27,G22,0.15111365593411186
G22,G27,0.15111365593411186
G93,G3,0.15107273159803672
G3,G93,0.15107273159803672
G41,G34,0.1509935765574628
G34,G41,0.1509935765574628
G30,G88,0.1509410332330041
G88,G30,0.1509410332330041
G81,G78,0.15089884431245487
G78,G81,0.15089884431245487
G78,G24,0.15085021091526732
G24,G78,0.15085021091526732
G44,G6,0.15078606564899227
G6,G44,0.15078606564899227
G29,G54,0.15074070266839043
G54,G29,0.15074070266839043
G62,G73,0.15068041814936997
G73,G62,0.15068041814936997
G55,G95,0.1506212557206994
G95,G55,0.1506212557206994
G33,G43,0.15059559042199303
G43,G33,0.15059559042199303
G74,G3,0.15054233474776094
G3,G74,0.15054233474776094
G22,G30,0.15050272926724909
G30,G22,0.15050272926724909
G50,G52,0.15049838879996955
G52,G50,0.15049838879996955
G4,G25,0.15043327229042375
G25,G4,0.15043327229042375
G76,G91,0.15041199810487121
G91,G76,0.15041199810487121
G92,G4,0.15034594254137182
G4,G92,0.15034594254137182
G85,G4,0.15019898061027687
G4,G85,0.15019898061027687
G68,G43,0.15000517159114238
G43,G68,0.15000517159114238
G16,G25,0.14992468560680183
G25,G16,0.14992468560680183
G8,G17,0.14991532712500394
G17,G8,0.14991532712500394
G45,G27,0.14990476465069097
G27,G45,0.14990476465069097
G6,G30,0.1498960070961638
G30,G6,0.1498960070961638
G47,G73,0.14984154151596318
G73,G47,0.14984154151596318
G19,G70,0.14983780280017459
G70,G19,0.14983780280017459
