cause,effet,score
malS,nagE,0.7922027904703635
glnALG,melR,0.792064801666453
melR,glnALG,0.792064801666453
malI,malT,0.7918475593992061
malT,malI,0.7918475593992061
araC,glgCAP,0.7913726948556778
glgCAP,araC,0.7913726948556778
nagBACD,malT,0.7913033920661077
malT,nagBACD,0.7913033920661077
epd_pgk,nagE,0.7907549827859132
nagE,epd_pgk,0.7907549827859132
fucAO,yiaKLMNOPQRS,0.7902695172032254
yiaKLMNOPQRS,fucAO,0.7902695172032254
malXY,yiaKLMNOPQRS,0.7897928254655718
yiaKLMNOPQRS,malXY,0.7897928254655718
glmUS,araJ,0.7896219779563509
araJ,glmUS,0.7896219779563509
epd_pgk,melAB,0.7892290233450553
melAB,epd_pgk,0.7892290233450553
glpD,ppiA,0.7888692744254115
ppiA,glpD,0.7888692744254115
nagBACD,epd_pgk,0.7888368328264994
epd_pgk,nagBACD,0.7888368328264994
glnALG,melAB,0.7884053468729273
melAB,glnALG,0.7884053468729273
fucAO,araJ,0.7882751687053724
araJ,fucAO,0.7882751687053724
dsdXA,melR,0.7880675201221012
melR,dsdXA,0.7880675201221012
glgCAP,malXY,0.7878687925843155
malXY,glgCAP,0.7878687925843155
sodA,fumA,0.7876009288278323
fumA,sodA,0.7876009288278323
glpD,speC,0.7874789416039748
speC,glpD,0.7874789416039748
glnALG,yiaKLMNOPQRS,0.7874605465105675
yiaKLMNOPQRS,glnALG,0.7874605465105675
udp,glmUS,0.7873089847171533
glmUS,udp,0.7873089847171533
ptsHI_crr,FruR,0.7872990961770894
FruR,ptsHI_crr,0.7872990961770894
csgDEFG,osmE,0.7872881092733157
osmE,csgDEFG,0.7872881092733157
crp,malXY,0.7870928255324573
malXY,crp,0.7870928255324573
fucAO,araC,0.7870012906340632
araC,fucAO,0.7870012906340632
glmUS,nagBACD,0.7864058450841225
nagBACD,glmUS,0.7864058450841225
fixABCX,ppiA,0.7858701894208486
ppiA,fixABCX,0.7858701894208486
fucAO,melR,0.7854564566360828
melR,fucAO,0.7854564566360828
dsdXA,glmUS,0.785431062604224
glmUS,dsdXA,0.785431062604224
malT,araC,0.7852712207265604
araC,malT,0.7852712207265604
cyaA,melR,0.7851859280339726
melR,cyaA,0.7851859280339726
mdh,sodA,0.7849802642147395
sodA,mdh,0.7849802642147395
glpD,fucPIKUR,0.7849327599418625
fucPIKUR,glpD,0.7849327599418625
fixABCX,rhaBAD,0.7846818129120857
rhaBAD,fixABCX,0.7846818129120857
malEFG,lacZYA,0.7844706960546857
lacZYA,malEFG,0.7844706960546857
udp,malS,0.7840893137370754
malS,udp,0.7840893137370754
yhfA,glmUS,0.7840022182542742
glmUS,yhfA,0.7840022182542742
araC,glnALG,0.7835816300191927
glnALG,araC,0.7835816300191927
araC,dsdXA,0.7830270075724305
dsdXA,araC,0.7830270075724305
glpD,udp,0.7828638010304332
udp,glpD,0.7828638010304332
gntT,glpD,0.7827286253667464
glpD,gntT,0.7827286253667464
melAB,nagE,0.7825914808877907
nagE,melAB,0.7825914808877907
ppiA,lacZYA,0.7819533527373378
lacZYA,ppiA,0.7819533527373378
fixABCX,malEFG,0.7818197615016979
malEFG,fixABCX,0.7818197615016979
malI,yhfA,0.7816627664811762
yhfA,malI,0.7816627664811762
crp,glpD,0.7810012631163784
glpD,crp,0.7810012631163784
fixABCX,ompA,0.7803931541475089
ompA,fixABCX,0.7803931541475089
nagBACD,udp,0.7799570920556611
udp,nagBACD,0.7799570920556611
melR,malT,0.7799012528500203
malT,melR,0.7799012528500203
pykF,iclMR,0.7797833968858989
iclMR,pykF,0.7797833968858989
nagE,glmUS,0.7797763134633856
glmUS,nagE,0.7797763134633856
malXY,epd_pgk,0.7793792778198402
epd_pgk,malXY,0.7793792778198402
glgCAP,fixABCX,0.7789322500828862
fixABCX,glgCAP,0.7789322500828862
araC,ompA,0.7788798339875843
ompA,araC,0.7788798339875843
udp,melR,0.7788511388946628
melR,udp,0.7788511388946628
udp,fixABCX,0.7787711882272658
fixABCX,udp,0.7787711882272658
melR,epd_pgk,0.7787504165440495
epd_pgk,melR,0.7787504165440495
nagE,nagBACD,0.7786246464682552
nagBACD,nagE,0.7786246464682552
speC,fixABCX,0.778539652304671
fixABCX,speC,0.778539652304671
araC,malS,0.7784337745845559
malS,araC,0.7784337745845559
yiaKLMNOPQRS,melAB,0.7782583552989885
melAB,yiaKLMNOPQRS,0.7782583552989885
melAB,araJ,0.7782512409252568
araJ,melAB,0.7782512409252568
melR,ppiA,0.77740196871908
ppiA,melR,0.77740196871908
melAB,malS,0.7771772785759148
malS,melAB,0.7771772785759148
rhaBAD,lacZYA,0.7771700271387803
lacZYA,rhaBAD,0.7771700271387803
ebgAC,ansB,0.7763571319255852
ansB,ebgAC,0.7763571319255852
crp,lacZYA,0.7755731674008919
lacZYA,crp,0.7755731674008919
malXY,malI,0.775447805656648
malI,malXY,0.775447805656648
malS,nagBACD,0.7754453661533763
nagBACD,malS,0.7754453661533763
araJ,malS,0.7754066346141208
malS,araJ,0.7754066346141208
glnALG,glmUS,0.7753240473040097
glmUS,glnALG,0.7753240473040097
malI,glnALG,0.7752987663248821
glnALG,malI,0.7752987663248821
glpD,yhfA,0.7752900671286093
yhfA,glpD,0.7752900671286093
fucPIKUR,deoCABD,0.775205537081399
deoCABD,fucPIKUR,0.775205537081399
udp,malI,0.7751841172422831
malI,udp,0.7751841172422831
melAB,melR,0.7751404571108279
melR,melAB,0.7751404571108279
malXY,nagE,0.7750139751571689
nagE,malXY,0.7750139751571689
malI,glgCAP,0.7749273081127724
glgCAP,malI,0.7749273081127724
melAB,malXY,0.7744252439268416
malXY,melAB,0.7744252439268416
malT,glpD,0.7740869652255221
glpD,malT,0.7740869652255221
glnALG,nagBACD,0.7740778385636582
nagBACD,glnALG,0.7740778385636582
fucPIKUR,lacZYA,0.7740112025291079
lacZYA,fucPIKUR,0.7740112025291079
fucAO,nagBACD,0.7732412381683791
nagBACD,fucAO,0.7732412381683791
deoCABD,glgCAP,0.7729275275165478
glgCAP,deoCABD,0.7729275275165478
cyaA,deoCABD,0.7726796895066568
deoCABD,cyaA,0.7726796895066568
speC,lacZYA,0.7726785327606791
lacZYA,speC,0.7726785327606791
araC,udp,0.772664754143083
udp,araC,0.772664754143083
ptsHI_crr,fadR,0.772661712603092
fadR,ptsHI_crr,0.772661712603092
ompA,malI,0.7724163521654018
malI,ompA,0.7724163521654018
galETKM,lacZYA,0.7723138905078756
lacZYA,galETKM,0.7723138905078756
epd_pgk,glpD,0.7718496578207996
glpD,epd_pgk,0.7718496578207996
yhfA,fixABCX,0.7702094501790447
fixABCX,yhfA,0.7702094501790447
crp,malI,0.7701571946090593
malI,crp,0.7701571946090593
nagBACD,yiaKLMNOPQRS,0.770101211514293
yiaKLMNOPQRS,nagBACD,0.770101211514293
ppiA,deoCABD,0.7697566878211629
deoCABD,ppiA,0.7697566878211629
fixABCX,yiaKLMNOPQRS,0.7694335734784379
yiaKLMNOPQRS,fixABCX,0.7694335734784379
mdh,sdhCDAB_b0725_sucABCD,0.7690966898111471
sdhCDAB_b0725_sucABCD,mdh,0.7690966898111471
nagBACD,araJ,0.7683931349197559
araJ,nagBACD,0.7683931349197559
arcA,ebgR,0.7679545238749541
ebgR,arcA,0.7679545238749541
araC,crp,0.7679464416570616
crp,araC,0.7679464416570616
dsdXA,fixABCX,0.7671234552100548
fixABCX,dsdXA,0.7671234552100548
betIBA,sodA,0.766990192444766
sodA,betIBA,0.766990192444766
deoCABD,yiaKLMNOPQRS,0.7667204736089658
yiaKLMNOPQRS,deoCABD,0.7667204736089658
glnALG,glpD,0.7666939073961192
glpD,glnALG,0.7666939073961192
fixABCX,gntT,0.7666495307938233
gntT,fixABCX,0.7666495307938233
glpD,cyaA,0.7656294091350937
cyaA,glpD,0.7656294091350937
melAB,araC,0.7654413844214122
araC,melAB,0.7654413844214122
nrdAB,alaWX,0.7654184582692647
alaWX,nrdAB,0.7654184582692647
cyoABCDE,sdhCDAB_b0725_sucABCD,0.765184777636531
sdhCDAB_b0725_sucABCD,cyoABCDE,0.765184777636531
glmUS,fucAO,0.765085376486085
fucAO,glmUS,0.765085376486085
fixABCX,crp,0.7648332341443986
crp,fixABCX,0.7648332341443986
ompA,lacZYA,0.7645865871547834
lacZYA,ompA,0.7645865871547834
melR,araJ,0.7645566701599379
araJ,melR,0.7645566701599379
malT,fixABCX,0.7644233758319161
fixABCX,malT,0.7644233758319161
arcA,sdhCDAB_b0725_sucABCD,0.7642949689625725
sdhCDAB_b0725_sucABCD,arcA,0.7642949689625725
melR,nagBACD,0.7641549252866388
nagBACD,melR,0.7641549252866388
araC,araJ,0.7640583711831564
araJ,araC,0.7640583711831564
glpD,dsdXA,0.7640520546699868
dsdXA,glpD,0.7640520546699868
melR,ompA,0.7636584437725422
ompA,melR,0.7636584437725422
nagE,melR,0.7632688462668256
melR,nagE,0.7632688462668256
malI,epd_pgk,0.7630944760382631
epd_pgk,malI,0.7630944760382631
nagE,malI,0.762830919429798
malI,nagE,0.762830919429798
deoCABD,ompA,0.7626802058622988
ompA,deoCABD,0.7626802058622988
malEFG,deoCABD,0.7626035537941628
deoCABD,malEFG,0.7626035537941628
ompR_envZ,carAB,0.7625856836818076
carAB,ompR_envZ,0.7625856836818076
melR,crp,0.7618061569486825
crp,melR,0.7618061569486825
araC,melR,0.7613966870237824
melR,araC,0.7613966870237824
sodA,cyoABCDE,0.7612390785193276
cyoABCDE,sodA,0.7612390785193276
deoCABD,crp,0.7611138293484727
crp,deoCABD,0.7611138293484727
deoCABD,speC,0.7611038510438
speC,deoCABD,0.7611038510438
malXY,araJ,0.7610830551525672
araJ,malXY,0.7610830551525672
malI,fucAO,0.7607950107591581
fucAO,malI,0.7607950107591581
yiaKLMNOPQRS,malI,0.760538602844238
malI,yiaKLMNOPQRS,0.760538602844238
glgCAP,glpD,0.7601779514978985
glpD,glgCAP,0.7601779514978985
lacZYA,cyaA,0.7601400244830061
cyaA,lacZYA,0.7601400244830061
malS,melR,0.7595475572459761
melR,malS,0.7595475572459761
fixABCX,araJ,0.7595128046082432
araJ,fixABCX,0.7595128046082432
sodA,arcA,0.7594419074034289
arcA,sodA,0.7594419074034289
yiaKLMNOPQRS,glpD,0.7593439850022548
glpD,yiaKLMNOPQRS,0.7593439850022548
deoCABD,gntT,0.7592099036998253
gntT,deoCABD,0.7592099036998253
nagBACD,melAB,0.7588420744755003
melAB,nagBACD,0.7588420744755003
rhaBAD,deoCABD,0.7573772859734874
deoCABD,rhaBAD,0.7573772859734874
fucAO,glpD,0.7572566687492428
glpD,fucAO,0.7572566687492428
glmUS,malI,0.7570747279689679
malI,glmUS,0.7570747279689679
epd_pgk,fixABCX,0.7568159499680205
fixABCX,epd_pgk,0.7568159499680205
melAB,glmUS,0.7567612718227081
glmUS,melAB,0.7567612718227081
melR,malXY,0.7567536489665168
malXY,melR,0.7567536489665168
dsdXA,malI,0.7563010914760605
malI,dsdXA,0.7563010914760605
araJ,malI,0.7559765276472523
malI,araJ,0.7559765276472523
malT,lacZYA,0.7556182236618163
lacZYA,malT,0.7556182236618163
aspA,betIBA,0.7547738974686171
betIBA,aspA,0.7547738974686171
melAB,malI,0.7547228259799298
malI,melAB,0.7547228259799298
araC,nagE,0.7546151008844341
nagE,araC,0.7546151008844341
lacZYA,gntT,0.754536130990426
gntT,lacZYA,0.754536130990426
glmUS,malXY,0.754009097617152
malXY,glmUS,0.754009097617152
lacZYA,udp,0.7538727768309543
udp,lacZYA,0.7538727768309543
malS,glmUS,0.753811554849028
glmUS,malS,0.753811554849028
glnALG,lacZYA,0.7532329894923105
lacZYA,glnALG,0.7532329894923105
malS,malI,0.7527476003740671
malI,malS,0.7527476003740671
sdhCDAB_b0725_sucABCD,fumA,0.75257951025266
fumA,sdhCDAB_b0725_sucABCD,0.75257951025266
lacZYA,yiaKLMNOPQRS,0.7521967806405212
yiaKLMNOPQRS,lacZYA,0.7521967806405212
glgCAP,lacZYA,0.7519900663434007
lacZYA,glgCAP,0.7519900663434007
fixABCX,glnALG,0.7519149104883309
glnALG,fixABCX,0.7519149104883309
fumA,ebgR,0.7517636874609447
ebgR,fumA,0.7517636874609447
glpD,nagE,0.7516101515428985
nagE,glpD,0.7516101515428985
malS,fixABCX,0.7512033895166186
fixABCX,malS,0.7512033895166186
yiaKLMNOPQRS,araC,0.75024947466568
araC,yiaKLMNOPQRS,0.75024947466568
malXY,araC,0.749898388591128
araC,malXY,0.749898388591128
malXY,malS,0.7486899299272347
malS,malXY,0.7486899299272347
lacZYA,dsdXA,0.7486763817684727
dsdXA,lacZYA,0.7486763817684727
deoCABD,malT,0.7481559137921089
malT,deoCABD,0.7481559137921089
focA_pflB,caiF,0.7480603024417698
caiF,focA_pflB,0.7480603024417698
fixABCX,nagE,0.7474690312358607
nagE,fixABCX,0.7474690312358607
fucPIKUR,galETKM,0.746170772710099
galETKM,fucPIKUR,0.746170772710099
nagBACD,araC,0.7459049050943493
araC,nagBACD,0.7459049050943493
dsdXA,deoCABD,0.7444534540333549
deoCABD,dsdXA,0.7444534540333549
lacZYA,epd_pgk,0.7433680686797011
epd_pgk,lacZYA,0.7433680686797011
arcA,fnr,0.7432213177905125
fnr,arcA,0.7432213177905125
glpFK,ompA,0.7431462912084759
ompA,glpFK,0.7431462912084759
nagBACD,glpD,0.7431129183572686
glpD,nagBACD,0.7431129183572686
glpFK,ppiA,0.7422225339684925
ppiA,glpFK,0.7422225339684925
malI,araC,0.7411409063740012
araC,malI,0.7411409063740012
glgCAP,tsx,0.7408036675719367
tsx,glgCAP,0.7408036675719367
carAB,osmE,0.7405454018956412
osmE,carAB,0.7405454018956412
fixABCX,melAB,0.7391087378248814
melAB,fixABCX,0.7391087378248814
melR,glmUS,0.7390552934514987
glmUS,melR,0.7390552934514987
crp,glpFK,0.7388734949932964
glpFK,crp,0.7388734949932964
melR,glpD,0.7382042522658856
glpD,melR,0.7382042522658856
melR,yiaKLMNOPQRS,0.7377859146422
yiaKLMNOPQRS,melR,0.7377859146422
fixABCX,fucAO,0.737378863286026
fucAO,fixABCX,0.737378863286026
rhaBAD,glpFK,0.7370035565941935
glpFK,rhaBAD,0.7370035565941935
deoCABD,nagE,0.7369720686433203
nagE,deoCABD,0.7369720686433203
udp,deoCABD,0.7365097770775733
deoCABD,udp,0.7365097770775733
araJ,glpD,0.7362369829761928
glpD,araJ,0.7362369829761928
malI,melR,0.7357600220189378
melR,malI,0.7357600220189378
sodA,nuoABCEFGHIJKLMN,0.7353451605817182
nuoABCEFGHIJKLMN,sodA,0.7353451605817182
glpFK,malEFG,0.7345994458256039
malEFG,glpFK,0.7345994458256039
malEFG,galETKM,0.7344790206231832
galETKM,malEFG,0.7344790206231832
speC,tsx,0.7342695525896782
tsx,speC,0.7342695525896782
speC,galETKM,0.7342578410200278
galETKM,speC,0.7342578410200278
glpD,araC,0.7341836587688694
araC,glpD,0.7341836587688694
ppiA,galETKM,0.7339404637132984
galETKM,ppiA,0.7339404637132984
malS,glpD,0.7338280988271444
glpD,malS,0.7338280988271444
sdhCDAB_b0725_sucABCD,betIBA,0.7336267762349814
betIBA,sdhCDAB_b0725_sucABCD,0.7336267762349814
cyoABCDE,ebgR,0.7328416550460377
ebgR,cyoABCDE,0.7328416550460377
nagBACD,malXY,0.7323341760444161
malXY,nagBACD,0.7323341760444161
ppiA,tsx,0.7322864193979262
tsx,ppiA,0.7322864193979262
fucPIKUR,tsx,0.7318122530690542
tsx,fucPIKUR,0.7318122530690542
nagE,lacZYA,0.7315129646698814
lacZYA,nagE,0.7315129646698814
malXY,glpD,0.7310723771303562
glpD,malXY,0.7310723771303562
cyaA,glpFK,0.73104523647059
glpFK,cyaA,0.73104523647059
glpFK,yiaKLMNOPQRS,0.7306607765848283
yiaKLMNOPQRS,glpFK,0.7306607765848283
araJ,deoCABD,0.7305130758564472
deoCABD,araJ,0.7305130758564472
lacZYA,yhfA,0.7304799468604357
yhfA,lacZYA,0.7304799468604357
fucPIKUR,glpFK,0.7300956629605112
glpFK,fucPIKUR,0.7300956629605112
glpD,malI,0.7299380380931496
malI,glpD,0.7299380380931496
nagBACD,malI,0.7286961481856491
malI,nagBACD,0.7286961481856491
lacZYA,fucAO,0.728481084601559
fucAO,lacZYA,0.728481084601559
araJ,lacZYA,0.7280155583813014
lacZYA,araJ,0.7280155583813014
deoCABD,epd_pgk,0.7279164963032011
epd_pgk,deoCABD,0.7279164963032011
glmUS,araC,0.7271560694329605
araC,glmUS,0.7271560694329605
tsx,malEFG,0.7265159033550258
malEFG,tsx,0.7265159033550258
malS,deoCABD,0.7262730758119794
deoCABD,malS,0.7262730758119794
glpFK,gntT,0.7261953372799339
gntT,glpFK,0.7261953372799339
malS,lacZYA,0.7261641330157111
lacZYA,malS,0.7261641330157111
cyaA,galETKM,0.726148697367793
galETKM,cyaA,0.726148697367793
deoCABD,glnALG,0.7261035080671755
glnALG,deoCABD,0.7261035080671755
glmUS,glpD,0.7259111790258957
glpD,glmUS,0.7259111790258957
fixABCX,malXY,0.7257201577182758
malXY,fixABCX,0.7257201577182758
araC,fixABCX,0.7256015982705243
fixABCX,araC,0.7256015982705243
melAB,glpD,0.7249025940929944
glpD,melAB,0.7249025940929944
rhaBAD,galETKM,0.7248508940242275
galETKM,rhaBAD,0.7248508940242275
deoCABD,melAB,0.7247282205658128
melAB,deoCABD,0.7247282205658128
deoCABD,yhfA,0.7244928562689544
yhfA,deoCABD,0.7244928562689544
glpFK,yhfA,0.7239287993321464
yhfA,glpFK,0.7239287993321464
tsx,cyaA,0.7235489546518301
cyaA,tsx,0.7235489546518301
glpFK,speC,0.7230371760932809
speC,glpFK,0.7230371760932809
malT,glpFK,0.7220099135060297
glpFK,malT,0.7220099135060297
fdnGHI,nirBDC_cysG,0.7213846792151654
nirBDC_cysG,fdnGHI,0.7213846792151654
galETKM,ompA,0.7210907529622
ompA,galETKM,0.7210907529622
aspA,sdhCDAB_b0725_sucABCD,0.721080186292945
sdhCDAB_b0725_sucABCD,aspA,0.721080186292945
fnr,cyoABCDE,0.7203164278612969
cyoABCDE,fnr,0.7203164278612969
dmsABC,aspA,0.720044449726962
aspA,dmsABC,0.720044449726962
dsdXA,glpFK,0.7199184995128971
glpFK,dsdXA,0.7199184995128971
fucAO,deoCABD,0.7195932064998793
deoCABD,fucAO,0.7195932064998793
galETKM,crp,0.7191782098815201
crp,galETKM,0.7191782098815201
mdh,icdA,0.7191638078754238
icdA,mdh,0.7191638078754238
tsx,rhaBAD,0.7189024972132021
rhaBAD,tsx,0.7189024972132021
deoCABD,glmUS,0.7179773769928377
glmUS,deoCABD,0.7179773769928377
gntT,tsx,0.7178884384955175
tsx,gntT,0.7178884384955175
udp,glpFK,0.7171261929184295
glpFK,udp,0.7171261929184295
fumA,fnr,0.7169254683339767
fnr,fumA,0.7169254683339767
tsx,dsdXA,0.7165674149623998
dsdXA,tsx,0.7165674149623998
melR,fixABCX,0.7150213772551501
fixABCX,melR,0.7150213772551501
ptsHI_crr,iclMR,0.7149157771045995
iclMR,ptsHI_crr,0.7149157771045995
galETKM,araJ,0.7148022631868739
araJ,galETKM,0.7148022631868739
dmsABC,caiF,0.714575325879664
caiF,dmsABC,0.714575325879664
galETKM,epd_pgk,0.7141422377875147
epd_pgk,galETKM,0.7141422377875147
galETKM,dsdXA,0.7138156432897178
dsdXA,galETKM,0.7138156432897178
glmUS,fixABCX,0.7117070785088598
fixABCX,glmUS,0.7117070785088598
galETKM,gntT,0.7113693816845154
gntT,galETKM,0.7113693816845154
epd_pgk,glpFK,0.7108071473645611
glpFK,epd_pgk,0.7108071473645611
galETKM,glnALG,0.7106720612395336
glnALG,galETKM,0.7106720612395336
ebgR,mdh,0.7101408120959699
mdh,ebgR,0.7101408120959699
icdA,cyoABCDE,0.7099305902775745
cyoABCDE,icdA,0.7099305902775745
tsx,nagE,0.7090480078290179
nagE,tsx,0.7090480078290179
galETKM,fucAO,0.7087406835333191
fucAO,galETKM,0.7087406835333191
nagBACD,fixABCX,0.7083611251675497
fixABCX,nagBACD,0.7083611251675497
tsx,malT,0.7083047182704769
malT,tsx,0.7083047182704769
galETKM,araC,0.7060591369657436
araC,galETKM,0.7060591369657436
glgCAP,galETKM,0.7058335924846231
galETKM,glgCAP,0.7058335924846231
glmUS,lacZYA,0.7056755761263118
lacZYA,glmUS,0.7056755761263118
tsx,melAB,0.7048488111278688
melAB,tsx,0.7048488111278688
glpFK,fucAO,0.7043156677095432
fucAO,glpFK,0.7043156677095432
ompA,tsx,0.7035168999207687
tsx,ompA,0.7035168999207687
glpFK,glgCAP,0.703473423929351
glgCAP,glpFK,0.703473423929351
araJ,tsx,0.7033444252165684
tsx,araJ,0.7033444252165684
deoCABD,nagBACD,0.7027142058958096
nagBACD,deoCABD,0.7027142058958096
yhfA,tsx,0.7020734881852064
tsx,yhfA,0.7020734881852064
malXY,deoCABD,0.7015390351385504
deoCABD,malXY,0.7015390351385504
malT,galETKM,0.7011741210653927
galETKM,malT,0.7011741210653927
tsx,malS,0.7008412936949836
malS,tsx,0.7008412936949836
lacZYA,nagBACD,0.7005983697999317
nagBACD,lacZYA,0.7005983697999317
tsx,fucAO,0.6998682841497967
fucAO,tsx,0.6998682841497967
malXY,glpFK,0.699010742355432
glpFK,malXY,0.699010742355432
udp,galETKM,0.6986507129253179
galETKM,udp,0.6986507129253179
glnALG,glpFK,0.6985272672529845
glpFK,glnALG,0.6985272672529845
fixABCX,malI,0.6983827268163478
malI,fixABCX,0.6983827268163478
fixABCX,deoCABD,0.6978751164237644
deoCABD,fixABCX,0.6978751164237644
mdh,nuoABCEFGHIJKLMN,0.6977299271040905
nuoABCEFGHIJKLMN,mdh,0.6977299271040905
lacZYA,malXY,0.696664067242918
malXY,lacZYA,0.696664067242918
narK,narGHJI,0.6962272544212078
narGHJI,narK,0.6962272544212078
aspA,sodA,0.6961549975344047
sodA,aspA,0.6961549975344047
focA_pflB,dmsABC,0.6955751535800438
dmsABC,focA_pflB,0.6955751535800438
glnHPQ,malT,0.6955415734860471
malT,glnHPQ,0.6955415734860471
icdA,fumA,0.6951323090365645
fumA,icdA,0.6951323090365645
tsx,glnALG,0.6949495001063523
glnALG,tsx,0.6949495001063523
glpD,lacZYA,0.6949065928265886
lacZYA,glpD,0.6949065928265886
glnALG,glnHPQ,0.6942731142892622
glnHPQ,glnALG,0.6942731142892622
arcA,icdA,0.6942240840657685
icdA,arcA,0.6942240840657685
melAB,lacZYA,0.6933916186762074
lacZYA,melAB,0.6933916186762074
icdA,betIBA,0.693383870793602
betIBA,icdA,0.693383870793602
tsx,crp,0.693242659149497
crp,tsx,0.693242659149497
yiaKLMNOPQRS,tsx,0.6927706307388355
tsx,yiaKLMNOPQRS,0.6927706307388355
galETKM,yiaKLMNOPQRS,0.6927138990637456
yiaKLMNOPQRS,galETKM,0.6927138990637456
dmsABC,cyoABCDE,0.6918869488952748
cyoABCDE,dmsABC,0.6918869488952748
nagE,galETKM,0.6916508111940279
galETKM,nagE,0.6916508111940279
dmsABC,ebgR,0.6915779531808555
ebgR,dmsABC,0.6915779531808555
araC,lacZYA,0.691548087997029
lacZYA,araC,0.691548087997029
galETKM,yhfA,0.6903639665040063
yhfA,galETKM,0.6903639665040063
fixABCX,ansB,0.6892681485243093
ansB,fixABCX,0.6892681485243093
tsx,epd_pgk,0.6881211968798675
epd_pgk,tsx,0.6881211968798675
glpFK,nagE,0.6876864032077549
nagE,glpFK,0.6876864032077549
nagBACD,tsx,0.6876490742048531
tsx,nagBACD,0.6876490742048531
glpFK,glpACB,0.6869113895657456
glpACB,glpFK,0.6869113895657456
fadBA,cyoABCDE,0.6864885574994445
cyoABCDE,fadBA,0.6864885574994445
udp,tsx,0.6864672075832187
tsx,udp,0.6864672075832187
speC,glnHPQ,0.6862561995127233
glnHPQ,speC,0.6862561995127233
tsx,glmUS,0.6860984256455054
glmUS,tsx,0.6860984256455054
dmsABC,fnr,0.6843878773815559
fnr,dmsABC,0.6843878773815559
glnHPQ,glgCAP,0.6843267754417092
glgCAP,glnHPQ,0.6843267754417092
betIBA,nuoABCEFGHIJKLMN,0.6839756170845788
nuoABCEFGHIJKLMN,betIBA,0.6839756170845788
glnHPQ,araJ,0.6835408221746913
araJ,glnHPQ,0.6835408221746913
udp,glnHPQ,0.6834935447069242
glnHPQ,udp,0.6834935447069242
lacZYA,malI,0.6830143612931396
malI,lacZYA,0.6830143612931396
glnHPQ,malEFG,0.6829165157157567
malEFG,glnHPQ,0.6829165157157567
glnHPQ,yhfA,0.6827881721770177
yhfA,glnHPQ,0.6827881721770177
galETKM,melAB,0.682362403312955
melAB,galETKM,0.682362403312955
araC,deoCABD,0.6817808661179442
deoCABD,araC,0.6817808661179442
malS,galETKM,0.6817112863560659
galETKM,malS,0.6817112863560659
glpD,fixABCX,0.6815037122648149
fixABCX,glpD,0.6815037122648149
fucPIKUR,glnHPQ,0.6814807130659924
glnHPQ,fucPIKUR,0.6814807130659924
icdA,aspA,0.6811202685945952
aspA,icdA,0.6811202685945952
nupG,glpR,0.6789897706653127
glpR,nupG,0.6789897706653127
malXY,galETKM,0.6788114429502954
galETKM,malXY,0.6788114429502954
arcA,dmsABC,0.6780058308591527
dmsABC,arcA,0.6780058308591527
cyoABCDE,nuoABCEFGHIJKLMN,0.6774941097226871
nuoABCEFGHIJKLMN,cyoABCDE,0.6774941097226871
ebgR,betIBA,0.6771365145463009
betIBA,ebgR,0.6771365145463009
glmUS,galETKM,0.6756605975158518
galETKM,glmUS,0.6756605975158518
deoCABD,lacZYA,0.6752125609181757
lacZYA,deoCABD,0.6752125609181757
glpFK,araC,0.6751201782586068
araC,glpFK,0.6751201782586068
fumA,dmsABC,0.6731758119988825
dmsABC,fumA,0.6731758119988825
ebgR,sdhCDAB_b0725_sucABCD,0.6731037936268075
sdhCDAB_b0725_sucABCD,ebgR,0.6731037936268075
epd_pgk,glnHPQ,0.6713638063357026
glnHPQ,epd_pgk,0.6713638063357026
fumA,nuoABCEFGHIJKLMN,0.671292314436697
nuoABCEFGHIJKLMN,fumA,0.671292314436697
fnr,mdh,0.6709232870723573
mdh,fnr,0.6709232870723573
deoCABD,malI,0.6706876922394885
malI,deoCABD,0.6706876922394885
glpFK,malS,0.6705635246375102
malS,glpFK,0.6705635246375102
dmsABC,frdABCD,0.6699806341316961
frdABCD,dmsABC,0.6699806341316961
cyaA,glnHPQ,0.669830745244774
glnHPQ,cyaA,0.669830745244774
